filename,width,height,class,xmin,ymin,xmax,ymax
PAP-A-0797_jpg.rf.370a750ced7167e592cef30b4d678fb2.jpg,640,640,vermelha,169,30,340,405
PAP-A-0650_jpg.rf.5d29adbe940c41522c91e47a42ed7d6c.jpg,640,640,azul,122,177,410,505
PAP-A-0646_jpg.rf.0c65d3588d77ae2519f8d22e0e353992.jpg,640,640,azul,224,221,477,520
PAP-A-0646_jpg.rf.0c65d3588d77ae2519f8d22e0e353992.jpg,640,640,azul,396,183,551,474
PAP-A-1516_jpg.rf.10896ec8b7e4345c2fbcc1ea6a924ac0.jpg,640,640,verde,244,269,375,413
PAP-A-0860_jpg.rf.14c7a97ffff34cc5d24b8d00dfe0c33d.jpg,640,640,vermelha,231,125,336,334
PAP-A-0791_jpg.rf.34cd72eb7e7dc59c81c40523b88c21f3.jpg,640,640,vermelha,253,173,340,385
PAP-A-1123_jpg.rf.6a673328de51f7eebc1c31a2a87213c5.jpg,640,640,verde,191,204,341,403
PAP-A-0966_jpg.rf.a48daf5c343e5b3854bc78630d96abe1.jpg,640,640,vermelha,223,146,322,374
PAP-A-3073_jpg.rf.7ad19d60e3a34dca22c21f71a8ac0574.jpg,640,640,verde,269,221,364,358
PAP-A-0811_jpg.rf.6ad3727868045caa77715ccdd95b4866.jpg,640,640,vermelha,232,13,396,395
PAP-A-0940_jpg.rf.76ce8b1b5d45b621174dff010a4d8251.jpg,640,640,vermelha,291,187,362,367
PAP-A-0940_jpg.rf.76ce8b1b5d45b621174dff010a4d8251.jpg,640,640,vermelha,256,192,294,334
PAP-A-0940_jpg.rf.76ce8b1b5d45b621174dff010a4d8251.jpg,640,640,vermelha,420,256,463,368
PAP-A-1517_jpg.rf.abc34363eec412561b227d4a4332e039.jpg,640,640,verde,253,233,395,395
PAP-A-0865_jpg.rf.d55e4e95c76f05b855ef4cbf042233f7.jpg,640,640,vermelha,227,130,324,353
PAP-A-1134_jpg.rf.b768fda2f5d9cc5ecff6c64d1a9ceecc.jpg,640,640,verde,228,150,388,387
PAP-A-0637_jpg.rf.928f5f1589d799862443e9a83e320812.jpg,640,640,azul,108,72,555,530
PAP-A-0637_jpg.rf.928f5f1589d799862443e9a83e320812.jpg,640,640,azul,3,0,347,440
PAP-A-0630_jpg.rf.95498be7b35c219790c76f7b9f2aa817.jpg,640,640,azul,155,136,451,438
PAP-A-0630_jpg.rf.95498be7b35c219790c76f7b9f2aa817.jpg,640,640,azul,289,66,536,355
PAP-A-0573_jpg.rf.762ddcf48cba516eeb87fb3ce492a26d.jpg,640,640,azul,160,107,453,474
PAP-A-0573_jpg.rf.762ddcf48cba516eeb87fb3ce492a26d.jpg,640,640,azul,351,59,579,390
PAP-A-0606_jpg.rf.4681940e90abcec62d280a5c91a8dc08.jpg,640,640,azul,79,16,523,516
PAP-A-0907_jpg.rf.c65ab2f6a52bf14b83831cbd4635b002.jpg,640,640,vermelha,235,0,402,455
PAP-A-3049_jpg.rf.fa07a4d3495cdb0dfb89f2986f4c1183.jpg,640,640,verde,222,256,374,426
PAP-A-0566_jpg.rf.dd3210e93f99b6a7bb0486c1701b27cd.jpg,640,640,azul,234,207,358,358
PAP-A-0566_jpg.rf.dd3210e93f99b6a7bb0486c1701b27cd.jpg,640,640,azul,320,187,371,324
PAP-A-1127_jpg.rf.deaa3d82c0537de15d60e15e5710bf58.jpg,640,640,verde,257,179,387,344
PAP-A-0424_jpg.rf.f9e9d443f2cf1c906693053ced66cb95.jpg,640,640,azul,244,225,392,428
PAP-A-3047_jpg.rf.a99382026979395f321ec6cd6b84bfdf.jpg,640,640,verde,380,117,640,460
